id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,," Spiritus domini replevit orbem terrarum alleluia et hoc quod continet omnia scientiam habet vocis aalleluia alleluia alleluia 
",N/A,0.00%,,2428,61r,61r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2429,61r,61r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Omnium est enim artifex omnem habens virtutem omnia pospitiens Gloria 
",N/A,0.00%,,2430,61r,61r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2431,61r,61r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,24727,"Deus qui Hodierna die corda fidelium sancti spiritu illustratione docuisti  da nobis in eodem spiritu recta sapere et de eius semper consolatione gaudere Per dominum eiusdem 
",Deus qui hodierna die corda fidelium Sancti Spiritus illustratione docuisti da nobis in eodem spiritu recta sapere et de eius semper consolatione gaudere.,84.57%,,2432,61r,61r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2433,61r,61r,,Lectio actuum apostolorum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In diebus illis dum complerentur dies penthecostes erant omnes discipuli pariter in eodem loco Et factus est repente de celo sonus tanquam advenientis spiritu vehementis et replevit totam domum ubi erant sedentes Et apparuerunt illis dispertitelingue tanquam ignis seditque supra singulos eorum Et repleti sunt omnes spiritu sancto et ceperunt loque variis linguis prout spiritus sanctus dabat eloqui illis Erant autem in iherosolum habitantes iudei viri religiosi ex omni natione que sub celo est Facta autem hac voce convenit multitudo et mente confusa est quoniam audiebat unusquisque lingua sua illos loquentes Stupebant autem omnes et mirabant dicentes Nonne ecce omnes isti qui locuntur galylei sunt Et quomodo nos audivimus unusquisque linguam nostram in qua nati sumus Parthi et medi et elamite et qui habitant mesopotamiam iudeam et capadotiam pontum et asiam frigiam et pamphiliam egiptum et partes libie que est circa cyrenen et advene romani iudei quoque et proseliti cretes et arabes audivimus eos loquentes nostris linguis magnalia dei 
",N/A,0.10%,,2434,61r,61v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2436,61v,61v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Veni sancte spiritus reple tuorum corda fidelium et tui amoris in eis ignem accende 
",N/A,0.00%,,2437,61v,61v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2438,61v,61v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Paraclitus spiritus sanctus quem mittet pater in nomine meo ille vos docebit omnem veritatem 
",N/A,0.00%,,2439,61v,61v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2440,61v,61v,,Secundum Iohannem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7201," In illo tempore dixit ihesus discipulis suis Siquis diligit me sermonem meum servabit Et pater meus diliget eum et ad eum veniemus et mansionem apud eum fatiemus . Qui non diligit me ser mones meos non servat Et sermone que audistis nonest meus sed eius qui misit me patris Hec locutus sum vobis apud vos manens Paraclitus autem spiritus sanctus quem mittet pater in nomine meo ille vos docebit omnia et suggeret vobis omnia quecumque dixero vobis Pacem relinquo vobis pacem meam do vobis Non quomodo mundus dat ego do vobis Non turbetur cor vestrum neque formidet Audistis quia ego dixi vobis vado et venio ad vos Si diligetis me gauderetis utique quia vado ad patrem quia pater major me est Et nunc dixi vobis prius quam fiat ut cum factum fuerit credatis Iam non multa loquar vobiscum Venit enim princeps mundi huius et in me non habet quidquam Sed ut cognoscat mundim quia diligo patrem et sicut mandatum dedit michi pater sic fatio 
",Si quis diligit me sermonem meum servabit. Et Pater meus diliget eum et ad eum veniemus et mansionem apud eum faciemus. Qui non diligit me sermones meos non servat. Et sermonem quem audistis non est meus sed eius qui misit me Patris. Haec locutus sum vobis apud vos manens. Paraclitus autem Spiritus Sanctus quem mittet Pater in nomine meo ille vos docebit omnia et suggeret vobis omnia quaecumque dixero vobis. Pacem relinquo vobis pacem meam do vobis. Non quomodo mundus dat ego do vobis. Non turbetur cor vestrum neque formidet. Audistis quia ego dixi vobis: Vado et venio ad vos. Si diligeretis me gauderetis utique quia vado ad Patrem quia Pater maior me est. Et nunc dixi vobis priusquam fiat ut cum factum fuerit credatis. Iam non multa loquar vobiscum venit enim princeps mundi huius et in me non habet quicquam. Sed ut cognoscat mundus quia diligo Patrem. Et sicut mandatum dedit mihi Pater sic facio.,90.31%,,2441,61v,62r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2443,62r,62r,Offertorium,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Confirma hoc deus quod operatus es in nobis a templo tuo quod est in iherosolem tibi offerent reges munera alleluia 
",N/A,0.00%,,2444,62r,62r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2445,62r,62r,Secreta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,1041," Munera quesumus domine oblata sanctifica et corda nostra sancti spiritu illustratione emunda Per dominum eiusdem 
",Munera quaesumus Domine oblata sanctifica et corda nostra Sancti Spiritus illustratione emunda.,75.65%,,2446,62r,62r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2447,62r,62r,,Prefatio et communicantes et hanc igitur usque ad Dominica ad utramque missam dicatnur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2448,62r,62r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Factus est repente de celo sonus advenientes ubi erant sedentes alleluia et repleti sunt omnes spiritu sancto loquentes magnalia dei alleluia alleluia 
",N/A,0.00%,,2449,62r,62r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2450,62r,62r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9809,"Sancti spiritus domine corda nostra mundet infusio et sui roris intima aspersione fecundet Per dominum eiusdem 
",Sancti Spiritus Domine corda nostra mundet infusio et sui roris intima aspersione fecundet.,78.57%,,2451,62r,62r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2452,62r,62r,Feria Secunda,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Cibavit eos ex adipe frumenti alleluia et de petra melle saturaviteos alleluia alleluia alleluia ",N/A,0.00%,,2453,62r,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2455,62v,62v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Exultate deo adiutori nostro iubilemus deo iacob 
",N/A,0.00%,,2456,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2457,62v,62v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,1045,"Deus qui apostolis tuis sanctum dedisti spiritum concede plebi tue pie petitionis effectum ut quibus dedisti fidem largiaris et pacem Per dominum eiusdem 
",Deus qui apostolis tuis Sanctum dedisti Spiritum concede plebi tuae piae petitionis effectum ut quibus dedisti fidem largiaris et pacem.,83.23%,,2458,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2459,62v,62v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Emnitte spiritum tuum et creabuntur et renovabis faciem terre 
",N/A,0.00%,,2460,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2461,62v,62v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Spiritus sanctus procedens a throno apostolorum pectora invisibili hodie perlustravit potentia 
",N/A,0.00%,,2462,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2463,62v,62v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Intonuit de celo dominus et altissimus dedit vocem suam et apparuerunt fontes aquarum alleluia 
",N/A,0.00%,,2464,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2465,62v,62v,,Credo per ebdomadam non dicitur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2466,62v,62v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,1047,"Propitius domine quesumus hec dona sanctificata et hostie spiritualis oblatione suscepta nosmet ipsos tibi perfice munus eternum Per dominum 
",Propitius Domine quaesumus haec dona sanctifica et hostiae spiritualis oblatione suscepta nosmet ipsos tibi perfice munus aeternum.,85.21%,,2467,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2468,62v,62v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Spiritus sanctus docebit vos alleluia quecumque dixero vobis alleluia alleluia 
",N/A,0.00%,,2469,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2470,62v,62v,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,1049,"Adesto quesumus domine populo tuo et quem mysteriis celestibus inbuisti ab hostium furore defende Per 
",Adesto quaesumus Domine populo tuo et quem mysteriis caelestibus imbuisti ab hostium furore defende.,90.29%,,2471,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2472,62v,62v,Feria tertia,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Accipite iocunditatem glorie vestre alleluia gratias agentes deo alleluia qui vos ad celestia regna vocavit alleluia alleluia alleluia 
",N/A,0.00%,,2473,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2474,62v,62v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Attendite popule meus legem meum inclinate aurem vestram in verba oris mei 
",N/A,0.00%,,2475,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2476,62v,62v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,21135,"Assit nobis quesumus domine virtus spiritus sancti que et corda nostra clementer expurget et ab omnibus tueatur adversis Per dominum eiusdem  
",Adsit nobis Domine quaesumus virtus Spiritus Sancti quae et corda nostra clementer expurget et ab omnibus tueatur adversis.,70.63%,,2477,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2478,62v,62v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Loquebantur variis linguis apostoli magnalia dei 
",N/A,0.00%,,2479,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2480,62v,62v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Non vos relinquam orphanos vado et venio ad vos et gaudebit cor vestrum 
",N/A,1.37%,,2481,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2482,62v,62v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Portas celi aperuit dominus et pluit illis manna ut ederent nunc celi dedit illis panem angelorum manducavit homo alleluia 
",N/A,0.00%,,2483,62v,62v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2484,62v,62v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9827,Purificet nos domine quesumus muneris presentis oblatio et dignos sacra participatione perfitiat perd,Purificet nos Domine quaesumus muneris praesentis oblatio ut dignos sacra participatione perficiat.,90.10%,,2485,62v,63r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Spiritus qui a patre procedit alleluia ille me clarificabit alleluia alleluia 
",N/A,0.00%,,2487,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2488,63r,63r,Post communionem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28779,"  Mentes nostras quesumus domine lpec sanctus divinis repraret sacramentis quia ipse est remissio omum peccorum . Prod ",Mentes nostras quaesumus Domine Spiritus Sanctus divinis reparet sacramentis quia ipse est remissio omnium peccatorum.,79.83%,,2489,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2490,63r,63r,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," is dum Egrederis coram populo tuo ",N/A,0.00%,,2491,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2492,63r,63r,feria iii ad prima mul,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Exurgat deus et dissipenturs minici eius et fu qui Od eum a fatie eius ",N/A,0.00%,,2493,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2494,63r,63r,Bla excelsis non dicinu in hac missa Collacta Dous vobiscum Hu d.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28765," entes nostras quesumus domine peraclitus qui a te procedit illuminet et inducat in omnem sicut tuus promisit filius verita tem . lui tecum I et reg in v eiusdem s. ",Mentes nostras quaesumus Domine paraclitus qui a te procedit illuminet et inducat in omnem sicut tuus promisit Filius veritatem.,73.94%,,2495,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2496,63r,63r,Lectio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Itans Petr. Ceria. po Deo replevit orbem terrarum et hoc quod continet omnia secniam ha d eria iter fatiens eis alleluia habitans in illis alleluia alleluia  bet vocis| ",N/A,0.00%,,2497,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2498,63r,63r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," H ",N/A,0.00%,,2499,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2500,63r,63r,nn repetat Do vobiscum s tantum Orem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Presta quesumus ompe et misericors deus ut spiriu sanctus adveni ens Templum nos gle sue dignanter inhabitan do pertitiat . ds eiusdem Reria. ictus est repente de Celo sonus adve vientis spere vehementis ",N/A,0.00%,,2501,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2502,63r,63r,Ost,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," editabar in mandatis tuis que dilexi Valde et levabo manus meas ad mandata tua que dilexi alleluia Accipe quesumus domine munus oblatum et dignanter ",N/A,0.67%,,2503,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2504,63r,63r,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," operare ut quod mysteriis agimus pus affectibus cele bremus P . ",N/A,0.00%,,2505,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2506,63r,63r,Co,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acem meam do vobis alleluia pacem relinqua vobis alias ala  
",N/A,0.00%,,2507,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2508,63r,63r,Post communionem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33825," Sumentes domine celestia sacramenta quesumus clementiam tuam ut quod temporaliter gerimus eternus gaudiis consequamur Per 
",Sumentes Domine caelestia sacramenta quaesumus clementiam tuam ut quod temporaliter gerimus aeternis gaudiis consequamur.,90.32%,,2509,63r,63r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2510,63r,63r,Ad summam missam,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2511,63r,63r,,Spiritus domini Spiritus domini Sicut in  die penthecostes,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Feria quinta per totum sicut in die penthecosted",N/A,0.00%,,2512,63r,63v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Deus qui hodieri die corda 
",N/A,0.00%,,2514,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2515,63v,63v,Feria sexta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Repleatur os meum laude tua alleluia ut possim cantare alleluia gaudebunt labia mea dum cantavero tibi alleluia alleluia (g01106)  
",N/A,0.00%,,2516,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2517,63v,63v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In te domine speravi non confundar in eternum in iustitia tua libera me eripe me (g01106a.1)  
",N/A,0.00%,,2518,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2519,63v,63v,,Gloria in excelsis non dicitur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2520,63v,63v,Collecta,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23119," Da quesumus ecclesie tue misericors deus ut spiritu sancto congregata hostili nullatenus incursione turbetur Per dominum eiusdem 
",Da quaesumus Ecclesiae tuae misericors Deus ut sancto spiritu congregata hostili nullatenus incursione turbetur.,70.99%,,2521,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2522,63v,63v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"karitas dei diffusa est in cordibus nostris per spiritum sanctum qui datus est nobis 
",N/A,0.00%,,2523,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2524,63v,63v,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Veni sancte spiritus reple tuorum corda fidelium et tui amoris in eis ignem accende 
",N/A,0.00%,,2525,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2526,63v,63v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Lauda anima mea dominum laudabo dominum in vita mea psallam deo meo quam diu ero alleluia 
",N/A,0.00%,,2527,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2528,63v,63v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,1073,"Sacrifitia domine tuis oblata conspectibus ignis ille divinus assumat qui discipulorum christi tui per spiritum sanctum corda succendit Pre eiudsdem 
",Sacrificia Domine tuis oblata conspectibus ignis ille divinus assumat qui discipulorum Christi Filii tui per Spiritum Sanctum corda succendit.,82.67%,,2529,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2530,63v,63v,Communio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Spiritus ubi vult spirat et vocem eius audis alleluia sed non scis unde veniat aut quo vadat alleluia alleluia alleluia 
",N/A,0.00%,,2531,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2532,63v,63v,,Post Communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33915,"Sumpsimus domine sacri dona misterii humiliter deprecantes ut que in tui commemoratione nos facere precepisti ad nostre profitiant infirmitatis auxilium Per 
",Sumpsimus Domine sacri dona mysterii humiliter deprecantes ut quae in tui commemorationem nos facere praecepisti in nostrae proficiant infirmitatis auxilium.,90.51%,,2533,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2534,63v,63v,Sabbato,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2535,63v,63v,,Gloria excelsis non dicitur,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Karitas Dei diffusa est in cordibus nostris alleluia per inhabitantem spiritum eius in nobis alleluia alleluia 
",N/A,0.00%,,2536,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2537,63v,63v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine deus salutis meei in die clamavi et nocte coram te 
",N/A,0.00%,,2538,63v,63v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2539,63v,63v,,Collecta Dominus vobiscum non dicitur sed Oremus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28785,"Mentibus nostris quesumus domine spiritum sanctum benignus infunde cuius et sapientia conditi sumus et providentia gubnamur Per dominum eiusdem 
",Mentibus nostris Domine Spiritum Sanctum benignus infunde cuius et sapientia conditi sumus et providentia gubernamur.,76.55%,,2540,63v,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2542,64r,64r,,Lectio prima,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Effundam spiritum meum   
",N/A,0.00%,,2543,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2544,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Mitte speritum tuum et creabuntur et renovabis faciem terre 
",N/A,0.00%,,2545,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2546,64r,64r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28111," Illo nos igne quesumus domine spiritus sanctus inflammet que dominus noster ihesus christus misit in terram et voluit vehementer accendi qui tecum vivit in unitate eiusdem 
",Illo nos igne quaesumus Domine Spiritus Sanctus inflammet quem Dominus noster Iesus Christus misit in terram et voluit vehementer accendi.,72.99%,,2547,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2548,64r,64r,,Lectio secunda,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dixit moyses filiis israel
",N/A,0.00%,,2549,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2550,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Loquebantur variis lingius apostoli magnalia dei 
",N/A,0.00%,,2551,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2552,64r,64r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23905,"Deus qui ad animarum medelam ieiunii devotione castigari corpora precepisti concede nobis prepitri et mente et corpore semper tibi esse devotos Per 
",Deus qui ad animarum medelam ieiunii devotione castigari corpora praecepisti concede nobis propitius et mente et corpore semper tibi esse devotos.,92.62%,,2553,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2554,64r,64r,,Lectio tertia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dixit moyses 
",N/A,0.00%,,2555,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2556,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Factus est repente de Celo sonus advenientis spiritus vehementis 
",N/A,0.00%,,2557,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2558,64r,64r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31357,"Presta quesumus omnipotens deus ut  salutaribus ieiuniis eruditi ab omnibus etiam vitiis abstinentes propitiationem tuam facilius inpetremus Per dominum
",Praesta quaesumus omnipotens Deus ut salutaribus ieiuniis eruditi ab omnibus etiam vitiis abstinentes propitiationem tuam facilius impetremus.,88.24%,,2559,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2560,64r,64r,,Lectio quarta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dixit dominus ad moysen 
",N/A,0.00%,,2561,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2562,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Veni sancte spiritus reple tuorum corda fidelium et tui amoris in eis ignem accende 
",N/A,0.00%,,2563,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2564,64r,64r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31389,"Presta quesumus omnipotens deus sic nos ab epulis carnalibus abstinere ut a vitiis ingruentibus pariter ieiunemus Per 
",Praesta quaesumus omnipotens Deus sic nos ab epulis carnalibus abstinere ut a vitiis irruentibus pariter ieiunemus.,90.76%,,2565,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2566,64r,64r,,Lectio quinta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Angelus domini 
",N/A,0.00%,,2567,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2568,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,7127,"Benedictus es domine de patrum nostrorum et laudabilis in secula 
",Benedictus es Domine Deus patrum nostrorum et laudabilis in saecula.,89.71%,,2569,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2570,64r,64r,,Collecta Hic dicatur Dominus vobiscum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,25813,"Deus qui tribus pueris mitigasti flammas ignium concede propitius ut nos famulos tuos non exurat flamma vitiorum Per 
",Deus qui tribus pueris mitigasti flammas ignium concede propitius ut nos famulos tuos non exurat flamma vitiorum.,94.92%,,2571,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2572,64r,64r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Laudate dominum omnes gentes et collaudate eum omnes populi 
",N/A,0.00%,,2573,64r,64r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2574,64r,64r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
