id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,1272,33r,33r,entatus,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," itanos facias purificatis tibimentibus pi ",N/A,0.00%,,1273,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1274,33r,33r,eese,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," intari per eundem ",N/A,0.00%,,1275,33r,33r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1276,33r,33r,d Supobli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"pravitatis absolvat Etuacnobis misericordic dona conciliet . perdum ",N/A,0.00%,,1277,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1278,29v,29v,D Opl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s domine salutaribus repletim isterus ut cuius sollemnia celebramus eius orationibus Ad iivemur perdum nostrum ileum Xpistim ",N/A,0.79%,,1279,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1280,29v,29v,XII I CBRVIIL SCI BH,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," finantarcanonac respies omps Dei et quospondus propriacactionis gra vat Beatifabiani martrristui atque pontificis interces sioglorio sanos protegat per ",N/A,0.00%,,1281,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1282,29v,29v,Cp Obl.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiastibidnebeati fabiani martrristui dicatas ",N/A,0.00%,,1283,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1284,29v,29v,A L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," meritis benignus adsume ea dperpetuum nobis tribue provenire subsidium per ",N/A,0.00%,,1285,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1286,29v,29v,Cocoplan,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," efecti participatione muneris sacri quasdieds noster ut cuius exsequimur cultum sentia mus effectum pre ",N/A,0.00%,,1287,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1288,29v,29v,er,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," dimm nostrum Jhesum Christin ",N/A,0.00%,,1289,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1290,29v,29v,code dicolscisistuians,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," squisauu sesastiaxtim martrrementuum virtute Constantiae in pas sion Croborasti ex eius nobis imitatione tribuc pro amo retuo prospera mundi despice re qnulla eius adversa formidare per ",N/A,0.00%,,1291,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1292,29v,29v,Scpobl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Xaudidie preces nostras qutdignasint munera quacoculistuac maiestatis offerimus subsi dium nobistu ac pictatis impende per ",N/A,0.00%,,1293,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1294,33v,33v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," I Eiustu eacque d salutare Postibisempr ",N/A,0.00%,,1295,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1296,33v,33v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qubiqua gratias Agere Dne sancunc patr omnpis aCerneds via perincarnati Verbimi sterium novamentis nostrae oculis Luxtuacclaritatis effulsit . Qtdum visibiliter domini cognoscimus per hunc in visibilium amore rapiamur ",N/A,0.46%,,1297,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1298,33v,33v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideo cuangelis ",N/A,0.00%,,1299,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1300,33v,33v,COIC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mnprsdi quiunigenitum suum hodiernadie in adsumpta carne intem plovoluit pre sentari Benedictionis suas vosmunere ful tos bonisoperibus faat ex ornari ameri t ",N/A,0.00%,,1301,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1302,33v,33v,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vicum ut legem adim pleret ministrum voluit efficilegis mentes vestras inseruat legis le spiritalibus documentis Ameri voci et proturturibus castitatis scucaritatis munera offerre valeatis e propullis columbarum ps Sancti Donis exuberetis Amcri ",N/A,0.41%,,1303,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1304,33v,33v,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nodipse sdnedei noster ut sacro Sancta Mrste ",N/A,0.00%,,1305,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1306,33v,33v,oCoplno,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ria quacprore parationis nostre munimine",N/A,0.00%,,1307,33v,33v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"beatissimam virginem Vuctrici patientia coro Maria et praesens nobis remedium esse facias et futurum perdum nostrum ",N/A,0.00%,,1308,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1309,34r,34r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," erficeinnobis quas domine gratiamtuam quiiusti Simeonis exspectationem implesti ut sicut ille mortem nonuidit . prius quamxpin dim videre mereretur itaqnos vitam optinea mus acternam percundem dominum nostrum ",N/A,0.00%,,1310,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1311,34r,34r,S f XXL SC A thac,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S Quirercorera pore tie tue miracula eiam insexu fragiliunc toriam martrrii contulisti . Concede pro pitius ut cuius natalicia Colimus per eius adte exempla gradiamur . pd ",N/A,0.00%,,1312,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1313,34r,34r,Superosli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipemunera domine quacinbeate Agathemar Trristuac sollempnitate deferimus cuius nos confidimus patrocinio liberari per ",N/A,0.82%,,1314,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1315,34r,34r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acquum atsalutare Tostibisep qubique gratias agere . Dnc sancte Pateromps Acterneds perxpistum dominum nostrum ",N/A,0.80%,,1316,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1317,34r,34r,P.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rocuius nomi ne pocnarum mortisque contemptum inutroque sexu fidelium cunctis actatibus contulisti ut in",N/A,0.00%,,1318,34r,34r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"terfelicium martirum palmas Agachen quo que beatissimam virginem Vuctrici patientia coro nares Quaencc minis territa nec supplicus superata dediaboli sacvitiatrium phavit quia intuac deitatis confessionepromansit tidco cateagathe Martiristue domine ",N/A,0.40%,,1319,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1320,34v,34v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," D ",N/A,0.00%,,1321,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1322,34v,34v,coplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," precibus confidentes quas dlementiamtuam ut pcrea quacsumpsimus acternare media capiamus perdum nostrum ihim a indulgentiam nobis domine Beata Agathes Martir imploret quactibigrata semper extitit eme ritocastitatis etuacpro fessione virtutis pr ",N/A,0.41%,,1323,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1324,34v,34v,Docmeic III posttheopha,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cmps se capireresds yorir mitatem nostram pro pitius respice ato ad protegendum nos dexteram tuac maies tatis extende per dominum ",N/A,0.00%,,1325,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1326,34v,34v,suponoslXa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," L dechostia dine quas emundet nostra delicta et sa crificium cadlebrandum subditorum tibi cor ",N/A,0.00%,,1327,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1328,34v,34v,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," poramentes qua sanctifice prdim ",N/A,0.00%,,1329,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1330,34v,34v,pracpet,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustumc acqui desalutare Tostibi semper qubique gratias Agere Dnc Sanctne Pater",N/A,1.23%,,1331,34v,34v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"omps acterneds . Etremomnitem pore conlau dare Ebenedicere quiaite vivimus emovc mur et sumus etnullum tempus nullum que momentum est quodabeneficiis pietatistuac vaguumtran sigamus Caruis denim sollemni tatum causis salutarium nobis operuntuorum qnumerum memoria presentis vite tem pora exornat . Qndecnos vel in novantel actitia practeriti Gaudii vel permanentis bonitempus agnoscentes in defessas maiestatituac grates exsolvimus . perXpistum domimm ",N/A,0.00%,,1332,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1333,35r,35r,BEVOOIoRo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," innprsdi vos ab omnium peccatorum maculis emundet quilepsum supplicem tactu pro prio dignatus est emundare Ameri vi quecenturionis servum nonas pernatus est visitare ipsecor dium vexorum ospitium dignetur misericorditer introire amepi ",N/A,0.42%,,1334,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1335,35r,35r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," icquevos fidei suac plenitudine in formet utcum sanctis suis in caclorum regno Accumbert concedat amer ",N/A,0.96%,,1336,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1337,35r,35r,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipseprs ",N/A,0.00%,,1338,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1339,35r,35r,Cocopl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vostantis diclargiris utimisteriis quas u f fectibus noscorum veraciter aptaredi ",N/A,0.00%,,1340,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1341,35r,35r,gi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ne",N/A,0.00%,,1342,35r,35r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"cceptasit in conspectutuo dmine nostra devotio ee eius nobis fiat suprplicatione salutaris pro cuius sollemnitate defertur per ",N/A,0.00%,,1343,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1344,30r,30r,P X8 X,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," siustu caque e salutare Rostibisemper ",N/A,0.00%,,1345,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1346,30r,30r,Je,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ubique gratias Agert oncscepaturs ompres Accerneds i martrris Beati Schastiani proconfessione noministui venerabilis sanguis effusus si mul ettua mirabiliam ani festat quop ficis in infirmitate virtute et nostris studus dat. confectum cinfirmis apude prestat auxilium PerXpiu dinum nostrum. ",N/A,0.34%,,1347,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1348,30r,30r,Aococoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acromunere Satiati supplicestedine de proca mur . ut quod debite servitutis celebra mus officio intercedentebcato Scbastiano marti re tuo Salvationistuac sentiamus augmentum pr ",N/A,0.00%,,1349,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1350,30r,30r,I I BIIL SCA CCII8,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," copo secaprioretos qui infirmamundi cligis ut fortia quacquie ",N/A,0.00%,,1351,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1352,30r,30r,c,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In ",N/A,0.00%,,1353,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1354,30r,30r,f,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," undas concede propitius ut quibeate Agne tis martrristuac sollemnia colimus eius apudte patrocinia sentiamus prdimi ",N/A,0.85%,,1355,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1356,30r,30r,SupenO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiasdine quastibi offerimus pro pitius suscipe e",N/A,0.00%,,1357,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"|intercedentebeata Agne martr retua cuncula peccatorum nostrorum absolve per CCII ",N/A,1.22%,,1358,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1359,30v,30v,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum est ac desalutare Vostibisemper ",N/A,0.00%,,1360,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1361,30v,30v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qubique gratias Agere Domne Sancte Paterompres ac tern ",N/A,1.79%,,1362,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1363,30v,30v,ec L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tdiembeate Agnetis martrrio consecra t ",N/A,2.50%,,1364,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1365,30v,30v,an,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ollemniter recensere Quacterrenac c me ro ",N/A,0.00%,,1366,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1367,30v,30v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tatis oblectamenta despiciens caclestem meruit dignitatem doci itatis humanae vota contennens acterniregisest sociata consortio . Et pretiosam mortem sexus fragilitate calcata pro Cpisti confes s on e suscipiens simul est facta conformis erse piternitatis eius dgloriac per que ",N/A,0.00%,,1368,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1369,30v,30v,DCOplan,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vientes domine gaudia sempiter na de partici Pati ",N/A,0.00%,,1370,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1371,30v,30v,n sa Cra,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ment ",N/A,0.00%,,1372,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1373,30v,30v,fe,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," stivitatis Scacmarti. ris ",N/A,0.00%,,1374,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1375,30v,30v,Agne s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pliciter deprecamur ut quac sedu ",N/A,0.00%,,1376,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1377,30v,30v,l seru,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," itu C onante tegerimus dignis sensib ",N/A,0.00%,,1378,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1379,30v,30v,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vo ",N/A,0.00%,,1380,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1381,30v,30v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nerc ",N/A,0.00%,,1382,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1383,30v,30v,cap,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," diamus perdi nostrum Iheum ",N/A,0.00%,,1384,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1385,30v,30v,ehl PEsn XoL sMunCOXI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," O6 ",N/A,0.00%,,1386,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1387,30v,30v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oquesds suppliextio I bus nostris ut qui ex iniquitat en reosnos es ",N/A,0.00%,,1388,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1389,30v,30v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cognoscimus Beatu incentu m rtrri ",N/A,0.00%,,1390,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1391,30v,30v,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," i ",N/A,0.00%,,1392,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1393,30v,30v,tero,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," es sion cli Beremu ",N/A,0.00%,,1394,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1395,30v,30v,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," d ",N/A,0.00%,,1396,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1397,30v,30v,SuPorOBH,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"odiernumdmine sacrificium lactantes offerimus quibeatiuun centu caclestem victoriam recensen tes et tuamagnalia predicamus Qnos adquisis segaudemus suffragiagloriosa per ",N/A,0.00%,,1398,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1399,31r,31r,AC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum esm acquum et salutare Nostibi semper Qubiq gratiasagere dominesce pateri ompsact nedi perxpisindum nostrum ",N/A,0.85%,,1400,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1401,31r,31r,P.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rocuius nomine gloriosus levita vincentius etmiles in victus rabi di hostis in saniam in territus adut modestus sus tinuit securus irrisit sciens paratus ce utresis teret nesciens elatus esse utvinceret Inutroque domini acmagistri sui vestigiasequens qui et humi litatis custodiendac et dehostibus trium Phandi suis sequenda exemplamonstravit . pro que mai sompsdi utquicaclestia ali ",N/A,0.00%,,1402,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1403,31r,31r,AoCoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," menta percepimus intercedente beatovin centio marti retuo per hacc contra om nia advers ",N/A,0.00%,,1404,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1405,31r,31r,a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," muni amur perdum nostrum ",N/A,0.00%,,1406,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1407,31r,31r,m sil eon corçensioscipau,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s quicxiciensti muxdua ",N/A,0.00%,,1408,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1409,31r,31r,*I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," $z beati Pauli apostoli pr dicatione docuis ti danobis ",N/A,0.00%,,1410,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1411,31r,31r,que,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ut quicius hodie conversione",N/A,0.00%,,1412,31r,31r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"colimus percius adie exemplagradiamur . pr dium postolitui Pauli precibus ",N/A,0.00%,,1413,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1414,31v,31v,Supenor,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," domine plebistuac dona Sancti Fica ut quactibituo grata sunt instituto gratiora fiant patrocinio supplicantis perdum ",N/A,0.00%,,1415,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1416,31v,31v,paorario,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," eiuste acquie et salutare Nostibi semper ",N/A,2.38%,,1417,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1418,31v,31v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," qubique gratias agere dominescepater omps Aeterned ",N/A,1.92%,,1419,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1420,31v,31v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," emaiestatem tua suppliciter exo rare ut ecclesiam tuam Beatipauli apostolicui pre dicatione edoctam nullasinas fallacia violari Et sicut nihil invera religione mane redinos citur quodnon eius condierit disciplina ita ad peragenda caquae docuit eius obtentu fide vodipse praestare dignetur gentium multitudo cum pro se a pudte inter cessorem quem habere cognovit magistrum atque doctorem perCpistum dominum nostrum ",N/A,0.00%,,1421,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1422,31v,31v,Be XCO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quigratia sua Beatum Paulum expersecuto refecit apostolum ipsevobis conpunctionis Piacqui conversionis Spiritum dignetur impertire Amgi vique ciscerctorum caclestium mi steria dignatus est revelare ipsevobis scripturarum",N/A,0.45%,,1423,31v,31v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"suarum abdita dignetur a perire ameri ",N/A,0.00%,,1424,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1425,32r,32r,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," equieiprse verantia fidei constantiam que in persecutionibus in flexibilem daredignatus est eis demuram in firmitatem donis roborart atque munire dignetur Amer ",N/A,0.62%,,1426,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1427,32r,32r,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur ",N/A,0.00%,,1428,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1429,32r,32r,Aocoplexo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cificanos quas doine salutarimi sterio epronobis eius non desitoratio cuius nos donasti patrocini ogubernari perdum nsrm ilium Christim ",N/A,0.00%,,1430,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1431,32r,32r,Codem di SOProIcorI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pri yristen proiçermo quis domine interventio gloriosa comendet. ut quodnris actibus nonmeremur eius preci bus consequamur per d ",N/A,0.00%,,1432,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1433,32r,32r,Saperobla,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uscipedine propitius orationem nostram c lationibus hostiarum super in positis et martr ristui proiecti deprecatione pietati tuac per ficebenignus acceptas Gillam quae ineo flagravit fortem dilectione in nobis adspi ra benignus perdim ",N/A,0.00%,,1434,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1435,32r,32r,PnACPariO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," se iustue acqui csal tare nostibisem per ubique gratias agere Dineso ",N/A,0.00%,,1436,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1437,32r,32r,e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater O ",N/A,0.00%,,1438,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1439,32r,32r,mi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ips Aeterneds ",N/A,6.67%,,1440,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1441,32r,32r,E,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ttuam miscricordiam",N/A,0.00%,,1442,32r,32r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
